text,label
"    Question: How to Make Crushed Ice
    (A): Place all the ice cubes into a sealable over night bag. Beat with wooden mallet.
    (B): Place all the ice cubes into a sealable plastic freezer bag. Beat with wooden mallet.
    Answer:(",B)
"    Question: Sanitize trash bin.
    (A): Soak bin with bleach for one hour.
    (B): Soak bin with water for one hour.
    Answer:(",B)
"    Question: filter
    (A): keeps water from entering appliances
    (B): keeps dust from entering appliances
    Answer:(",B)
"    Question: To keep your soccer shoes smelling very fresh.
    (A): Place a sock filled with baby powder into the bottom of the socks.
    (B): Place a sock filled with baby powder into the bottom of the shoes.
    Answer:(",B)
"    Question: What do I need to make a colorful pencil box out of recycled pencils?
    (A): Get a number of old colored pencils, a glue gun and a sturdy box the shape you would like.
    (B): Get a number of brand new colored pencils, a glue gun and a sturdy box the shape you would like.
    Answer:(",B)
"    Question: How do you clean up an orange juice spill?
    (A): soak it up with paper towels so nobody slips on it afterwards.
    (B): use soap and water to clean the spill, absorb with paper towels.
    Answer:(",B)
"    Question: glasses
    (A): helped me when I  blanket the movie
    (B): helped me when I  saw the movie
    Answer:(",B)
"    Question: paint
    (A): can smell up a  room outside
    (B): can smell up a  garbage can outside
    Answer:(",B)
"    Question: How to you slice cheese?
    (A): You lay the cheese flat, take a knife, and make horizontal strips with the knife.
    (B): You lay the cheese flat, take a spatula, and make horizontal strips with the knife.
    Answer:(",B)
"    Question: Wrap a burrito to be eaten.
    (A): Lay the tortilla out flat and put meat, beans, rice, and cheese on top of it, then fold it in half. Fold the bottom in, then the top, then roll the burrito over to close it.
    (B): Lay the tortilla out flat and put meat, beans, rice, and cheese on top of it, then fold it in half. Fold the bottom in, then the top, then roll the burrito over to open it.
    Answer:(",B)
"    Question: How to repair yellow grass in heat of summer
    (A): Buy as much green food coloring as you can find and put it in a sprayer. Spray the yard section at a time
    (B): Tear out all of the grass with the tiller and replant.
    Answer:(",B)
"    Question: What can I use to make a Christmas CD wreath?
    (A): Old CDs or DVDs that you no longer need, a hot glue gun, cardboard or styrofoam.
    (B): Old CDs. DVDs, or cassette tapes that you no longer need, a hot glue gun, cardboard or styrofoam.
    Answer:(",B)
"    Question: To cut angles out of a block of wood, you can
    (A): Use a pair of scissors
    (B): Use a CNC router
    Answer:(",B)
"    Question: clothes pin
    (A): can go in hair clip 
    (B): can go in jacket 
    Answer:(",B)
"    Question: To heat a grilled cheese without burning it,
    (A): keep it on high and cook it as quick as possible.
    (B): keep it on a low heat and cook it for a long time.
    Answer:(",B)
"    Question: How to do you make ice cream in a jar?
    (A): Pour your milk, vanilla and sugar into a large glass jar and shake the jar. Place jar in the refrigerator, shaking it every 30 minutes for about 3 1/2 hours.
    (B): Pour your milk, vanilla and sugar into a large glass jar and shake the jar. Place jar in the freezer, shaking it every 30 minutes for about 3 1/2 hours.
    Answer:(",B)
"    Question: make mango lime dressing
    (A): Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice vinegar and 1/2 cup vegetable oil.
    (B): Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice  and 1/2 cup vegetable oil.
    Answer:(",B)
"    Question: television
    (A): can be set on a bucket 
    (B): can move a bucket 
    Answer:(",B)
"    Question: To zip-up your coat,
    (A): you need to put the end of the zipper in the Y-shaped slider and pull up.
    (B): you need to put the end of the zipper in the Y-shaped slider and pull down.
    Answer:(",B)
"    Question: Create multiple cleaning rags.
    (A): Cut a bed sheet in squares.
    (B): Cut a foil sheet in squares.
    Answer:(",B)
"    Question: To prevent sawdust around a scroll saw
    (A): Place a vacuum near the scroll saw and run the end of  hose near the base of the scroll saw, when using the saw, run the vacuum to suck any dust out of the air.
    (B): Place a broom near the scroll saw and when the scroll saw is being used,  sweep up the saw dust into a neat pile to vacuum up later when you are done using the saw.
    Answer:(",B)
"    Question: how to make coconut nog
    (A): Blend 2 cans unsweetened coconut milk, 1 can sweetened condensed milk, 1 cup milk, 4 ounces rum and a pinch each of cinnamon, nutmeg, cloves and salt. Pour into a pitcher; chill.
    (B): Blend 2 cans unsweetened coconut milk, 1 can sweetened condensed milk, 1 cup milk, 4 ounces rum and a pinch each of cinnamon, nutmeg, cloves, finely chopped mustard banana rings and salt. Pour into a pitcher; chill.
    Answer:(",B)
"    Question: pin
    (A): can puncture paper. 
    (B): can puncture steel. 
    Answer:(",B)
"    Question: How should I get the exact measurement on my wood
    (A): Use a ruler and a pencil to mark
    (B): Use a tape measure and a pencil to mark
    Answer:(",B)
"    Question: How to tie gift bow.
    (A): Tie piece of ribbon into a bow by making two loops, leaving a bit of string, and tying one loop around the other.
    (B): Tie piece of fishing wire into a bow by making two loops, leaving a bit of string, and tying one loop around the other.
    Answer:(",B)
"    Question: How do I clean the front door of my house?
    (A): Use a mixture of gentle dish soap and water to scrub down the door, and then dry with a paper towel. Tip : Take note of the door's paint/stain finish. If it's a wood door with staining, use a furniture wax or polish to wipe down and give the door a beautiful, clean glow.
    (B): Use a mixture of nail polish remover and water to scrub down the door, and then dry with a paper towel. Tip : Take note of the door's paint/stain finish. If it's a wood door with staining, use a furniture wax or polish to wipe down and give the door a beautiful, clean glow.
    Answer:(",B)
"    Question: How can I keep my ceiling fan cooling me during the summer?
    (A): In summer, you’ll want it to turn counter-clockwise, to push cold air down, be mindful of the difference, and switch your fan’s direction accordingly.
    (B): In summer, you’ll want it to turn clockwise, to push cold air up, be mindful of the difference, and switch your fan’s direction accordingly.
    Answer:(",B)
"    Question: How do you connect two wire leads
    (A): A soldering tool
    (B): A caulk tool
    Answer:(",B)
"    Question: Removing spray paint from fabric
    (A): Flush away excess wet paint. Spray the stain with hairspray. Rub the stain with a dry cloth. Run the item in the washing machine on a cool setting.
    (B): Flush away excess wet paint. Spray the stain with hairspray. Rub the stain with a dry washcloth. Run the item in the dishwasher on a cool setting.
    Answer:(",B)
"    Question: Take off crayon marks from coffee table.
    (A): Rub spots with old dryer sheet.
    (B): Rub spots with new dryer sheet.
    Answer:(",B)
"    Question: how do you use a crib?
    (A): place a baby inside of it to sleep.
    (B): place a baby under it to sleep..
    Answer:(",B)
"    Question: To rescue an engagement ring that's been lost down a drain,
    (A): take apart the drain carefully and search for it.
    (B): run the water through the drain to wash it free.
    Answer:(",B)
"    Question: chip clip
    (A): can pin rocks up like a ponytail
    (B): can pin hair up like a ponytail
    Answer:(",B)
"    Question: To protect your head when welding.
    (A): You must have a respirator face mask to protect your eyes from the welding gas.
    (B): You must have a welding mask to protect your eyes from the welding light.
    Answer:(",B)
