prompt,label
"    Context:Cameron showed it off their friends when he got a new sports car.
    Question:How would Others feel as a result?
    1:jealous of Cameron
    2:wealthy
    3:pleased with their own cars
    Answer:",1
"    Context:Casey was being silly and kept them up all night.
    Question:What will Casey want to do next?
    1:play together
    2:get some sleep
    3:have fun
    Answer:",2
"    Context:Jesse was feeling very hungry but didn't like the school cafeteria food, so he left the premises with permission.
    Question:What will Jesse want to do next?
    1:go eat at home
    2:did this to get food
    3:did this to satisfy hunger
    Answer:",1
"    Context:Tracy took Jesse's students to the playground. Jesse had an important appointment she needed to get to.
    Question:What does Tracy need to do before this?
    1:go with jesse to the appointment
    2:check the playground
    3:Make sure the students are ready to go
    Answer:",3
"    Context:Tracy gave video games to my friend. They knew they were quality titles they would enjoy.
    Question:What will Tracy want to do next?
    1:give bad advice
    2:be generous
    3:give advice
    Answer:",2
"    Context:Jordan brought Bailey's kids a toy because they wanted Bailey kids to be happy and entertained.
    Question:What will Jordan want to do next?
    1:smile
    2:give the toys to her kids
    3:be angry
    Answer:",2
"    Context:Kai liked to play games with their friends. They spent several hours online.
    Question:How would Kai feel afterwards?
    1:computer savvy
    2:sad
    3:needed
    Answer:",1
"    Context:Jordan and Tracy were out on a date, they were having such a great time then Jordan leaned toward Tracy.
    Question:What will Jordan want to do next?
    1:get closer
    2:move away
    3:kiss Tracy
    Answer:",3
"    Context:Robin had thought about if for a week and decided to take Kai's advice.
    Question:What is Robin going to do?
    1:a person who took Kai's advice
    2:Became a deputy
    3:strangely close ties all their lives
    Answer:",1
"    Context:Casey forgot their lunch.  Aubrey dropped it at their school to keep Casey from starving.
    Question:What will Aubrey want to do next?
    1:go to the school
    2:see if Casey enjoy the lunch
    3:go home
    Answer:",3
"    Context:Kai grabbed Carson's tools and put them away for Carson when they had to leave in a hurry.
    Question:What will Kai want to do next?
    1:ask Carson for payment
    2:go back home to rest
    3:go find Carson
    Answer:",2
"    Context:Lee gave birth to twins when she was at the hospital.
    Question:What will Lee want to do next?
    1:see her twins
    2:ignore the babies
    3:go get some ice cream
    Answer:",1
"    Context:While they were at the park for an afternoon of games, Quinn threw the frisbee to his friend.
    Question:What does Quinn need to do before this?
    1:play frisbee
    2:be at home
    3:have a friend
    Answer:",3
"    Context:Jesse was upset but unfortunately went a little too far when he yelled at his brother.
    Question:How would you describe Jesse?
    1:Happy
    2:remorseful
    3:upset
    Answer:",2
"    Context:Addison had been practicing for the driver's exam for months. He finally felt he was ready, so he signed up and took the test.
    Question:How would you describe Addison?
    1:excited
    2:Careless
    3:Devoted
    Answer:",3
"    Context:Tracy threw in the towel on the history test because she knew she would fail.
    Question:What will Tracy want to do next?
    1:Fail the next test too
    2:Take the class again
    3:Fail to study
    Answer:",2
"    Context:Taylor caught a cold because they kissed Jan.
    Question:How would you describe Taylor?
    1:cautious
    2:conflicted
    3:a person who likes to kiss
    Answer:",3
"    Context:Addison ate their bread and then immediately asked for seconds and thirds.
    Question:How would you describe Addison?
    1:stuffed
    2:glutenous
    3:careful about food
    Answer:",2
"    Context:After they picked a hiking trail to take together, Sydney met Skylar near the canyon edge.
    Question:What does Sydney need to do before this?
    1:greet each other
    2:walk along the rim
    3:pack for the hike
    Answer:",3
"    Context:Casey was feeling pains in their arms and their chest.
    Question:How would you describe Casey?
    1:in tune with their body
    2:knowledgeable about medical problems
    3:foolish
    Answer:",1
"    Context:Austin got extra help on the paper due tomorrow.
    Question:How would Austin feel afterwards?
    1:lazy
    2:happy
    3:dissapointed
    Answer:",2
"    Context:Jesse was recovering from her battle with the flu. They were feeling much better than before.
    Question:How would you describe Jesse?
    1:healthy
    2:a sick person
    3:a fit person
    Answer:",2
"    Context:Alex took up collection of stamps after going to the antique store and bought them.
    Question:What will Alex want to do next?
    1:Put the book on display
    2:store who has stocked collection of stamps
    3:alex who has take a collection of stamps at antique store
    Answer:",1
"    Context:After Jesse thoroughly criticized Riley's new painting, Riley regarded Jesse with hurtful eyes.
    Question:What will Jesse want to do as a result?
    1:tell Riley they're sorry for what they said
    2:tell Riley they are sorry for the painting
    3:apologize to Riley for the painting
    Answer:",1
"    Context:Aubrey was taking a test and had an answer sheet hidden on her desk.
    Question:How would Aubrey feel as a result?
    1:proud of self
    2:worried about it
    3:a cheater
    Answer:",2
"    Context:Ash gave up on the test he was taking in math.
    Question:What will Ash want to do next?
    1:Think about math more
    2:Forget the test
    3:Take another math class
    Answer:",2
"    Context:Bailey embarrassed their girlfriend infront of all her friends by making a joke about her dress.
    Question:What does Bailey need to do now?
    1:Make it up to her
    2:apologise
    3:continue to joke about their girlfriend
    Answer:",2
"    Context:Robin went with Jan's friends to school when her own friends didn't show up.
    Question:What will Robin do next?
    1:thank their own friends
    2:be ungrateful to Jan's friends
    3:ask her own friends why they were not there
    Answer:",3
"    Context:Austin took them out for dinner and the others were pleased when he told them to pick something off of the dessert menu.
    Question:What will happen to Others?
    1:The others will order dessert
    2:The others will close their menue
    3:smiles
    Answer:",1
"    Context:Aubrey practiced a lot, tried out for the team and made the squad.
    Question:What will Aubrey want to do next?
    1:practice so they can play
    2:should watch the team play to understand the sport
    3:do their best for her team
    Answer:",3
"    Context:Jesse went to far when he yelled at his students and pondered over it all evening after school.
    Question:How would Jesse feel afterwards?
    1:As a teacher who cares about their students
    2:regretful afterwards
    3:bad about their reaction
    Answer:",2
"    Context:Robin went to school with Jan and went to her first class with her as well.
    Question:What will Robin want to do next?
    1:go home
    2:sleep
    3:work in class
    Answer:",3
"    Context:Alex needed help cleaning the kitchen and Aubrey was helpful and cleaned as well.
    Question:How would you describe Aubrey?
    1:loving
    2:proud
    3:As someone who helps friends
    Answer:",3
"    Context:Addison had run away after being mistreated by their wicked stepmother.
    Question:How would you describe Addison?
    1:concerned for their safety
    2:free spirit
    3:giving roses to the stepmother
    Answer:",1
